,gene_ids,mt,n_cells_by_counts,mean_counts,pct_dropout_by_counts,total_counts,n_cells,highly_variable,means,dispersions,dispersions_norm,mean,std,PCs_1,PCs_2
TNFRSF4,TNFRSF4,False,155,0.077407405,94.25925925925927,209.0,155,True,0.27741027023993964,2.0860496156258765,0.66540575,-6.733725699015354e-17,0.42448313383452996,-0.0260126774427656,0.0032557191684158162
CPSF3L,CPSF3L,False,202,0.094814815,92.51851851851852,256.0,202,True,0.38519408467592287,4.506987402219526,2.955005,3.972898162419059e-16,0.4604150976468888,-0.008279625130006591,0.009081088614474682
ATAD3C,ATAD3C,False,9,0.009259259,99.66666666666667,25.0,9,True,0.03825194460957732,3.9534863284263566,4.3526073,1.481419653783378e-17,0.11946542039135218,-0.0033153198583450133,0.0032094093599072545
C1orf86,C1orf86,False,501,0.22777778,81.44444444444444,615.0,501,True,0.6782825347379682,2.7135215718669174,0.5431829,8.524896734953439e-16,0.6851470904911835,0.010652933505492292,-0.0002656234998501559
RER1,RER1,False,608,0.29814816,77.48148148148148,805.0,608,True,0.8148132230038829,3.4475328461349792,1.5825284,7.891926519245996e-16,0.7360541637298595,0.013715323855745977,0.02739145327458844
TNFRSF25,TNFRSF25,False,170,0.088518515,93.7037037037037,239.0,170,True,0.3026147508990115,3.195534869917706,1.274278,2.370271446053405e-16,0.43083922805852626,-0.026636044299464492,0.010853161468327916
TNFRSF9,TNFRSF9,False,11,0.007777778,99.59259259259258,21.0,11,True,0.03214526160453865,2.691045075102386,1.8599523,-9.932245406047648e-18,0.13181507999652944,-0.0017426298863880863,0.006298020200428264
CTNNBIP1,CTNNBIP1,False,169,0.07333333,93.74074074074075,198.0,169,True,0.3070420587929585,4.213910766499207,2.5794048,2.531880862829773e-16,0.40816062218340604,0.022411786051266633,0.016376401790299477
SRM,SRM,False,355,0.1837037,86.85185185185185,496.0,355,True,0.5228836143821266,2.764689198865311,0.72211635,1.5891592649676237e-16,0.5844888481142012,-0.013311423276717313,-0.002087475090887426
UBIAD1,UBIAD1,False,111,0.053333335,95.88888888888889,144.0,111,True,0.20317202565819537,3.0425256655220974,2.553941,2.3281856604345587e-16,0.34854131938736893,-0.014667652367503586,-0.002435837628508015
DRAXIN,DRAXIN,False,7,0.0033333334,99.74074074074075,9.0,7,True,0.019679831030857225,2.144287439446376,0.78039473,6.716891384767816e-17,0.10850786721119242,0.0006737075304706836,-0.0007316784060870691
TNFRSF1B,TNFRSF1B,False,379,0.18111111,85.96296296296296,489.0,379,True,0.5759391938477733,3.6623471768184115,1.8867012,4.0301348308606895e-16,0.6009157029164717,0.04709703574385798,0.02587153736130573
PRDM2,PRDM2,False,177,0.075555556,93.44444444444444,204.0,177,True,0.29130383684345323,2.6191187511664746,0.5355567,4.63111984949781e-16,0.43152338057025785,-0.003792165620939803,-0.004103213026434984
